facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Lung Center of the Philippines GeneXpert Laboratory,2020-05-06,17.0,16.0,3.0,13.0,,,1003.0,,17,16,3,13,0.19,0.81,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-07,29.0,28.0,5.0,23.0,,,974.0,,46,44,8,36,0.18,0.82,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-08,39.0,39.0,6.0,33.0,,,935.0,,85,83,14,69,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-09,0.0,0.0,0.0,0.0,,,935.0,,85,83,14,69,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-10,69.0,69.0,5.0,64.0,,,866.0,,154,152,19,133,0.13,0.88,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-11,49.0,49.0,15.0,34.0,,,817.0,,203,201,34,167,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-12,42.0,42.0,13.0,29.0,,,775.0,,245,243,47,196,0.19,0.81,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-13,67.0,67.0,17.0,50.0,,,708.0,,312,310,64,246,0.21,0.79,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-14,72.0,72.0,10.0,62.0,,,636.0,,384,382,74,308,0.19,0.81,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-15,115.0,115.0,10.0,105.0,,,641.0,,499,497,84,413,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,641.0,,499,497,84,413,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-17,42.0,42.0,13.0,29.0,0.0,0.0,599.0,,541,539,97,442,0.18,0.82,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-18,70.0,69.0,17.0,52.0,1.0,0.0,529.0,,611,608,114,494,0.19,0.81,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-19,57.0,56.0,8.0,48.0,0.0,1.0,469.0,1.0,668,664,122,542,0.18,0.82,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-20,119.0,115.0,9.0,106.0,1.0,3.0,351.0,1.0,787,779,131,648,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-21,75.0,73.0,9.0,64.0,0.0,2.0,278.0,0.0,862,852,140,712,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-22,101.0,100.0,11.0,89.0,0.0,1.0,1917.0,1.0,963,952,151,801,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,1.0,963,952,151,801,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-24,25.0,24.0,10.0,14.0,0.0,1.0,1892.0,0.0,988,976,161,815,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,0.0,988,976,161,815,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-26,73.0,70.0,11.0,59.0,1.0,2.0,1249.0,1.0,1061,1046,172,874,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-27,41.0,40.0,4.0,36.0,1.0,0.0,1208.0,0.0,1102,1086,176,910,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-28,53.0,52.0,5.0,47.0,0.0,1.0,1155.0,0.0,1155,1138,181,957,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-29,55.0,55.0,6.0,49.0,0.0,0.0,2270.0,0.0,1210,1193,187,1006,0.16,0.84,
Makati Medical Center (MMC),2020-04-14,23.0,23.0,0.0,23.0,,,1901.0,,23,23,0,23,0.0,1.0,
Makati Medical Center (MMC),2020-04-15,127.0,127.0,2.0,125.0,,,1797.0,,150,150,2,148,0.01,0.99,
Makati Medical Center (MMC),2020-04-16,31.0,31.0,4.0,27.0,,,1762.0,,181,181,6,175,0.03,0.97,
Makati Medical Center (MMC),2020-04-17,121.0,121.0,13.0,108.0,,,1617.0,,302,302,19,283,0.06,0.94,
Makati Medical Center (MMC),2020-04-18,266.0,266.0,12.0,254.0,,,1324.0,,568,568,31,537,0.05,0.95,
Makati Medical Center (MMC),2020-04-19,0.0,0.0,0.0,0.0,,,1324.0,,568,568,31,537,0.05,0.95,
Makati Medical Center (MMC),2020-04-20,108.0,108.0,15.0,93.0,,,1138.0,,676,676,46,630,0.07,0.93,
Makati Medical Center (MMC),2020-04-21,160.0,160.0,27.0,133.0,,,964.0,,836,836,73,763,0.09,0.91,
Makati Medical Center (MMC),2020-04-22,8.0,8.0,1.0,7.0,,,888.0,,844,844,74,770,0.09,0.91,
Makati Medical Center (MMC),2020-04-23,107.0,107.0,8.0,99.0,,,765.0,,951,951,82,869,0.09,0.91,
Makati Medical Center (MMC),2020-04-24,103.0,103.0,4.0,99.0,,,650.0,,1054,1054,86,968,0.08,0.92,
Makati Medical Center (MMC),2020-04-25,80.0,80.0,5.0,75.0,,,572.0,,1134,1134,91,1043,0.08,0.92,
Makati Medical Center (MMC),2020-04-26,123.0,123.0,9.0,114.0,,,398.0,,1257,1257,100,1157,0.08,0.92,
Makati Medical Center (MMC),2020-04-27,56.0,56.0,3.0,53.0,,,393.0,,1313,1313,103,1210,0.08,0.92,
Makati Medical Center (MMC),2020-04-28,186.0,186.0,13.0,173.0,,,185.0,,1499,1499,116,1383,0.08,0.92,
Makati Medical Center (MMC),2020-04-29,64.0,63.0,1.0,62.0,,,56.0,,1563,1562,117,1445,0.07,0.93,
Makati Medical Center (MMC),2020-04-30,40.0,40.0,1.0,39.0,,,11.0,,1603,1602,118,1484,0.07,0.93,
Makati Medical Center (MMC),2020-05-01,87.0,73.0,5.0,68.0,,,9912.0,,1690,1675,123,1552,0.07,0.93,
Makati Medical Center (MMC),2020-05-02,56.0,48.0,2.0,46.0,,,9846.0,,1746,1723,125,1598,0.07,0.93,
Makati Medical Center (MMC),2020-05-03,31.0,25.0,2.0,23.0,,,9812.0,,1777,1748,127,1621,0.07,0.93,
Makati Medical Center (MMC),2020-05-04,63.0,52.0,1.0,51.0,,,9735.0,,1840,1800,128,1672,0.07,0.93,
Makati Medical Center (MMC),2020-05-05,71.0,68.0,5.0,63.0,,,9666.0,,1911,1868,133,1735,0.07,0.93,
Makati Medical Center (MMC),2020-05-06,87.0,68.0,5.0,63.0,,,9566.0,,1998,1936,138,1798,0.07,0.93,
Makati Medical Center (MMC),2020-05-07,98.0,85.0,0.0,85.0,,,9456.0,,2096,2021,138,1883,0.07,0.93,
Makati Medical Center (MMC),2020-05-08,55.0,47.0,0.0,47.0,,,9393.0,,2151,2068,138,1930,0.07,0.93,
Makati Medical Center (MMC),2020-05-09,86.0,83.0,2.0,81.0,,,9304.0,,2237,2151,140,2011,0.07,0.93,
Makati Medical Center (MMC),2020-05-10,49.0,39.0,2.0,37.0,,,9253.0,,2286,2190,142,2048,0.06,0.94,
Makati Medical Center (MMC),2020-05-11,82.0,67.0,8.0,59.0,,,9174.0,,2368,2257,150,2107,0.07,0.93,
Makati Medical Center (MMC),2020-05-12,73.0,63.0,4.0,59.0,,,9100.0,,2441,2320,154,2166,0.07,0.93,
Makati Medical Center (MMC),2020-05-13,86.0,64.0,6.0,58.0,,,9020.0,,2527,2384,160,2224,0.07,0.93,
Makati Medical Center (MMC),2020-05-14,149.0,141.0,7.0,134.0,,,8871.0,,2676,2525,167,2358,0.07,0.93,
Makati Medical Center (MMC),2020-05-15,119.0,113.0,6.0,107.0,,,8746.0,,2795,2638,173,2465,0.07,0.93,
Makati Medical Center (MMC),2020-05-16,108.0,102.0,3.0,99.0,0.0,0.0,8632.0,,2903,2740,176,2564,0.06,0.94,
Makati Medical Center (MMC),2020-05-17,73.0,67.0,0.0,67.0,0.0,0.0,8559.0,,2976,2807,176,2631,0.06,0.94,
Makati Medical Center (MMC),2020-05-18,76.0,73.0,8.0,65.0,0.0,0.0,8477.0,,3052,2880,184,2696,0.06,0.94,
Makati Medical Center (MMC),2020-05-19,142.0,132.0,13.0,119.0,0.0,0.0,8205.0,0.0,3194,3012,197,2815,0.07,0.93,
Makati Medical Center (MMC),2020-05-20,218.0,142.0,7.0,135.0,0.0,0.0,7981.0,0.0,3412,3154,204,2950,0.06,0.94,
Makati Medical Center (MMC),2020-05-21,225.0,206.0,4.0,202.0,0.0,0.0,1764.0,0.0,3637,3360,208,3152,0.06,0.94,
Makati Medical Center (MMC),2020-05-22,225.0,207.0,3.0,204.0,0.0,0.0,1764.0,0.0,3862,3567,211,3356,0.06,0.94,
Makati Medical Center (MMC),2020-05-23,169.0,162.0,14.0,148.0,0.0,0.0,1428.0,0.0,4031,3729,225,3504,0.06,0.94,
Makati Medical Center (MMC),2020-05-24,55.0,50.0,4.0,46.0,0.0,0.0,1428.0,0.0,4086,3779,229,3550,0.06,0.94,
Makati Medical Center (MMC),2020-05-25,92.0,88.0,6.0,82.0,0.0,0.0,6783.0,0.0,4178,3867,235,3632,0.06,0.94,
Makati Medical Center (MMC),2020-05-26,214.0,210.0,9.0,201.0,0.0,0.0,882.0,0.0,4392,4077,244,3833,0.06,0.94,
Makati Medical Center (MMC),2020-05-27,213.0,206.0,12.0,194.0,0.0,0.0,630.0,0.0,4605,4283,256,4027,0.06,0.94,
Makati Medical Center (MMC),2020-05-28,184.0,173.0,4.0,169.0,0.0,0.0,420.0,0.0,4789,4456,260,4196,0.06,0.94,
Makati Medical Center (MMC),2020-05-29,235.0,231.0,12.0,219.0,0.0,0.0,420.0,0.0,5024,4687,272,4415,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-07,64.0,61.0,3.0,58.0,,,308.0,,64,61,3,58,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-08,32.0,25.0,1.0,24.0,,,308.0,,96,86,4,82,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-09,64.0,63.0,4.0,59.0,,,308.0,,160,149,8,141,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-10,31.0,30.0,1.0,29.0,,,308.0,,191,179,9,170,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-11,112.0,102.0,12.0,90.0,,,,,303,281,21,260,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-12,40.0,40.0,13.0,27.0,,,,,343,321,34,287,0.11,0.89,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-13,96.0,87.0,4.0,83.0,,,357.0,,439,408,38,370,0.09,0.91,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-14,0.0,0.0,0.0,0.0,,,357.0,,439,408,38,370,0.09,0.91,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-15,176.0,167.0,2.0,165.0,,,427.0,,615,575,40,535,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-16,48.0,36.0,0.0,36.0,0.0,0.0,1920.0,,663,611,40,571,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,,,663,611,40,571,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-18,109.0,105.0,0.0,105.0,0.0,0.0,3717.0,,772,716,40,676,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-19,161.0,161.0,5.0,156.0,0.0,0.0,60.0,401.0,933,877,45,832,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-20,231.0,221.0,18.0,203.0,10.0,0.0,45.0,325.0,1164,1098,63,1035,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-21,32.0,31.0,0.0,31.0,0.0,0.0,51.0,423.0,1196,1129,63,1066,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-22,142.0,137.0,1.0,136.0,0.0,0.0,40.0,433.0,1338,1266,64,1202,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-23,290.0,272.0,10.0,262.0,0.0,0.0,28.0,193.0,1628,1538,74,1464,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628,1538,74,1464,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-25,41.0,34.0,2.0,32.0,0.0,0.0,35.0,152.0,1669,1572,76,1496,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-26,175.0,160.0,14.0,146.0,0.0,0.0,84.0,0.0,1844,1732,90,1642,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-27,188.0,182.0,4.0,178.0,0.0,1.0,226.0,0.0,2032,1914,94,1820,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-28,174.0,169.0,10.0,159.0,0.0,0.0,151.0,0.0,2206,2083,104,1979,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-29,130.0,128.0,2.0,126.0,0.0,0.0,176.0,0.0,2336,2211,106,2105,0.05,0.95,
National Kidney and Transplant Institute,2020-05-28,30.0,30.0,2.0,28.0,0.0,0.0,130.0,0.0,30,30,2,28,0.07,0.93,
National Kidney and Transplant Institute,2020-05-29,30.0,30.0,2.0,28.0,0.0,0.0,100.0,0.0,60,60,4,56,0.07,0.93,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-21,12.0,12.0,0.0,12.0,0.0,0.0,1728.0,0.0,12,12,0,12,0.0,1.0,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-22,16.0,16.0,1.0,15.0,0.0,0.0,1712.0,0.0,28,28,1,27,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-23,8.0,8.0,0.0,8.0,0.0,0.0,1705.0,5.0,36,36,1,35,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,5.0,36,36,1,35,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-25,12.0,12.0,1.0,11.0,0.0,0.0,1692.0,28.0,48,48,2,46,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-26,31.0,31.0,1.0,30.0,0.0,0.0,1660.0,0.0,79,79,3,76,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-27,25.0,24.0,2.0,22.0,0.0,0.0,1634.0,0.0,104,103,5,98,0.05,0.95,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-28,21.0,21.0,0.0,21.0,0.0,0.0,1611.0,0.0,125,124,5,119,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-29,21.0,21.0,1.0,20.0,0.0,0.0,1590.0,0.0,146,145,6,139,0.04,0.96,
Ospital ng Palawan GeneXpert Laboratory,2020-05-20,2.0,2.0,0.0,2.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-21,0.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-23,1.0,1.0,0.0,1.0,0.0,0.0,594.0,0.0,3,3,0,3,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,3,3,0,3,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-25,4.0,4.0,0.0,4.0,0.0,0.0,590.0,0.0,7,7,0,7,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-26,1.0,1.0,0.0,1.0,0.0,0.0,589.0,0.0,8,8,0,8,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-27,2.0,2.0,0.0,2.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
PNP Crime Laboratory,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0,0,0,0,,,
Philippine Red Cross (PRC),2020-04-14,90.0,90.0,2.0,88.0,,,10000.0,,90,90,2,88,0.02,0.98,
Philippine Red Cross (PRC),2020-04-15,136.0,136.0,2.0,134.0,,,10000.0,,226,226,4,222,0.02,0.98,
Philippine Red Cross (PRC),2020-04-16,101.0,101.0,1.0,100.0,,,10000.0,,327,327,5,322,0.02,0.98,
Philippine Red Cross (PRC),2020-04-17,288.0,288.0,8.0,280.0,,,10000.0,,615,615,13,602,0.02,0.98,
Philippine Red Cross (PRC),2020-04-18,399.0,399.0,23.0,376.0,,,11180.0,,1014,1014,36,978,0.04,0.96,
Philippine Red Cross (PRC),2020-04-19,576.0,576.0,55.0,521.0,,,81672.0,,1590,1590,91,1499,0.06,0.94,
Philippine Red Cross (PRC),2020-04-20,99.0,99.0,6.0,93.0,,,81672.0,,1689,1689,97,1592,0.06,0.94,
Philippine Red Cross (PRC),2020-04-21,196.0,196.0,53.0,143.0,,,70000.0,,1885,1885,150,1735,0.08,0.92,
Philippine Red Cross (PRC),2020-04-22,217.0,217.0,10.0,207.0,,,70000.0,,2102,2102,160,1942,0.08,0.92,
Philippine Red Cross (PRC),2020-04-23,626.0,626.0,59.0,567.0,,,70000.0,,2728,2728,219,2509,0.08,0.92,
Philippine Red Cross (PRC),2020-04-24,895.0,895.0,75.0,820.0,,,70000.0,,3623,3623,294,3329,0.08,0.92,
Philippine Red Cross (PRC),2020-04-25,843.0,843.0,33.0,810.0,,,70000.0,,4466,4466,327,4139,0.07,0.93,
Philippine Red Cross (PRC),2020-04-26,236.0,236.0,9.0,227.0,,,70000.0,,4702,4702,336,4366,0.07,0.93,
Philippine Red Cross (PRC),2020-04-27,534.0,534.0,25.0,509.0,,,70000.0,,5236,5236,361,4875,0.07,0.93,
Philippine Red Cross (PRC),2020-04-28,704.0,704.0,37.0,667.0,,,70000.0,,5940,5940,398,5542,0.07,0.93,
Philippine Red Cross (PRC),2020-04-29,257.0,257.0,8.0,249.0,,,70000.0,,6197,6197,406,5791,0.07,0.93,
Philippine Red Cross (PRC),2020-04-30,879.0,879.0,47.0,832.0,,,70000.0,,7076,7076,453,6623,0.06,0.94,
Philippine Red Cross (PRC),2020-05-01,540.0,540.0,15.0,525.0,,,70000.0,,7616,7616,468,7148,0.06,0.94,
Philippine Red Cross (PRC),2020-05-02,413.0,413.0,38.0,375.0,,,70000.0,,8029,8029,506,7523,0.06,0.94,
Philippine Red Cross (PRC),2020-05-03,269.0,269.0,24.0,245.0,,,70000.0,,8298,8298,530,7768,0.06,0.94,
Philippine Red Cross (PRC),2020-05-04,624.0,624.0,34.0,590.0,,,70000.0,,8922,8922,564,8358,0.06,0.94,
Philippine Red Cross (PRC),2020-05-05,1514.0,1514.0,66.0,1448.0,,,70000.0,,10436,10436,630,9806,0.06,0.94,
Philippine Red Cross (PRC),2020-05-06,789.0,789.0,26.0,763.0,,,70000.0,,11225,11225,656,10569,0.06,0.94,
Philippine Red Cross (PRC),2020-05-07,896.0,896.0,55.0,841.0,,,70000.0,,12121,12121,711,11410,0.06,0.94,
Philippine Red Cross (PRC),2020-05-08,796.0,796.0,70.0,726.0,,,70000.0,,12917,12917,781,12136,0.06,0.94,
Philippine Red Cross (PRC),2020-05-09,1437.0,1437.0,75.0,1362.0,,,70000.0,,14354,14354,856,13498,0.06,0.94,
Philippine Red Cross (PRC),2020-05-10,1706.0,1706.0,64.0,1642.0,,,70000.0,,16060,16060,920,15140,0.06,0.94,
Philippine Red Cross (PRC),2020-05-11,2054.0,2054.0,74.0,1980.0,,,130000.0,,18114,18114,994,17120,0.05,0.95,
Philippine Red Cross (PRC),2020-05-12,2070.0,2070.0,116.0,1954.0,,,130000.0,,20184,20184,1110,19074,0.05,0.95,
Philippine Red Cross (PRC),2020-05-13,2155.0,2155.0,39.0,2116.0,,,130000.0,,22339,22339,1149,21190,0.05,0.95,
Philippine Red Cross (PRC),2020-05-14,2610.0,2610.0,50.0,2560.0,,,70000.0,,24949,24949,1199,23750,0.05,0.95,
Philippine Red Cross (PRC),2020-05-15,2700.0,2700.0,36.0,2664.0,,,70000.0,,27649,27649,1235,26414,0.04,0.96,
Philippine Red Cross (PRC),2020-05-16,2239.0,2239.0,33.0,2206.0,0.0,0.0,60000.0,,29888,29888,1268,28620,0.04,0.96,
Philippine Red Cross (PRC),2020-05-17,2610.0,2607.0,30.0,2577.0,0.0,0.0,60000.0,,32498,32495,1298,31197,0.04,0.96,
Philippine Red Cross (PRC),2020-05-18,630.0,629.0,23.0,606.0,0.0,0.0,60000.0,,33128,33124,1321,31803,0.04,0.96,
Philippine Red Cross (PRC),2020-05-19,800.0,800.0,21.0,779.0,0.0,0.0,60000.0,0.0,33928,33924,1342,32582,0.04,0.96,
Philippine Red Cross (PRC),2020-05-20,900.0,900.0,10.0,890.0,0.0,0.0,60000.0,0.0,34828,34824,1352,33472,0.04,0.96,
Philippine Red Cross (PRC),2020-05-21,1080.0,1079.0,52.0,1027.0,0.0,0.0,50000.0,0.0,35908,35903,1404,34499,0.04,0.96,
Philippine Red Cross (PRC),2020-05-22,900.0,891.0,46.0,845.0,0.0,0.0,50000.0,0.0,36808,36794,1450,35344,0.04,0.96,
Philippine Red Cross (PRC),2020-05-23,715.0,609.0,21.0,588.0,0.0,0.0,50000.0,0.0,37523,37403,1471,35932,0.04,0.96,
Philippine Red Cross (PRC),2020-05-24,978.0,720.0,14.0,706.0,0.0,0.0,50000.0,0.0,38501,38123,1485,36638,0.04,0.96,
Philippine Red Cross (PRC),2020-05-25,1170.0,1170.0,82.0,1088.0,0.0,0.0,50000.0,0.0,39671,39293,1567,37726,0.04,0.96,
Philippine Red Cross (PRC),2020-05-26,360.0,266.0,29.0,237.0,0.0,0.0,50000.0,0.0,40031,39559,1596,37963,0.04,0.96,
Philippine Red Cross (PRC),2020-05-27,460.0,450.0,15.0,435.0,0.0,0.0,50000.0,0.0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-25,177.0,177.0,8.0,169.0,,,0.0,,177,177,8,169,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-26,90.0,90.0,6.0,84.0,,,0.0,,267,267,14,253,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-27,90.0,90.0,2.0,88.0,,,0.0,,357,357,16,341,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-28,258.0,258.0,25.0,233.0,,,0.0,,615,615,41,574,0.07,0.93,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-29,983.0,983.0,42.0,941.0,,,0.0,,1598,1598,83,1515,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-30,268.0,268.0,17.0,251.0,,,0.0,,1866,1866,100,1766,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-01,180.0,180.0,9.0,171.0,,,0.0,,2046,2046,109,1937,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-02,701.0,701.0,64.0,637.0,,,0.0,,2747,2747,173,2574,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-03,407.0,407.0,19.0,388.0,,,0.0,,3154,3154,192,2962,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-04,540.0,539.0,23.0,516.0,,,0.0,,3694,3693,215,3478,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-05,1169.0,1169.0,77.0,1092.0,,,0.0,,4863,4862,292,4570,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-06,1344.0,1344.0,27.0,1317.0,,,0.0,,6207,6206,319,5887,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-07,810.0,810.0,46.0,764.0,,,0.0,,7017,7016,365,6651,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-08,1080.0,1080.0,46.0,1034.0,,,0.0,,8097,8096,411,7685,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-09,810.0,810.0,43.0,767.0,,,0.0,,8907,8906,454,8452,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-10,2340.0,2340.0,32.0,2308.0,,,0.0,,11247,11246,486,10760,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-11,1710.0,1710.0,22.0,1688.0,,,0.0,,12957,12956,508,12448,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-12,2158.0,2158.0,30.0,2128.0,,,,,15115,15114,538,14576,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-13,1705.0,1705.0,6.0,1699.0,,,0.0,,16820,16819,544,16275,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-14,2610.0,2610.0,73.0,2537.0,,,70000.0,,19430,19429,617,18812,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-15,2250.0,2250.0,27.0,2223.0,,,,,21680,21679,644,21035,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-16,1976.0,1976.0,17.0,1959.0,0.0,0.0,,,23656,23655,661,22994,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-17,3150.0,3148.0,51.0,3097.0,0.0,0.0,60000.0,,26806,26803,712,26091,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-18,630.0,540.0,12.0,528.0,0.0,0.0,60000.0,,27436,27343,724,26619,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-19,540.0,540.0,14.0,526.0,0.0,0.0,60000.0,0.0,27976,27883,738,27145,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-20,1170.0,1164.0,29.0,1135.0,0.0,0.0,60000.0,0.0,29146,29047,767,28280,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-21,1020.0,1020.0,5.0,1015.0,0.0,0.0,50000.0,0.0,30166,30067,772,29295,0.03,0.97,
